index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
123,-0.03045000779628751,-0.34423828125,-0.0732421875,-0.0341796875,-0.0830078125,-0.69580078125,0.00732421875,0.00732421875,0.02685546875,0.02685546875,-0.04638671875,-0.04638671875,-0.03173828125,-0.03173828125,5
124,-0.03020000779628751,-0.3466796875,-0.0732421875,-0.03662109375,-0.0830078125,-0.70068359375,0.0048828125,0.0048828125,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.03173828125,-0.03173828125,5
125,-0.02995000779628751,-0.34423828125,-0.0732421875,-0.0341796875,-0.0830078125,-0.703125,0.00732421875,0.00732421875,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
126,-0.02970000779628751,-0.3466796875,-0.0732421875,-0.0341796875,-0.0830078125,-0.70556640625,0.00732421875,0.00732421875,0.02685546875,0.02685546875,-0.04638671875,-0.04638671875,-0.029296875,-0.029296875,5
127,-0.02945000779628751,-0.3466796875,-0.0732421875,-0.03662109375,-0.0830078125,-0.7080078125,0.00732421875,0.00732421875,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
128,-0.029200007796287508,-0.3515625,-0.07568359375,-0.03662109375,-0.08544921875,-0.71533203125,0.00732421875,0.00732421875,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.03173828125,-0.03173828125,5
129,-0.028950007796287508,-0.3515625,-0.0732421875,-0.03662109375,-0.0830078125,-0.71533203125,0.00732421875,0.00732421875,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.03173828125,-0.03173828125,5
130,-0.028700007796287508,-0.35400390625,-0.07568359375,-0.03662109375,-0.0830078125,-0.7177734375,0.0048828125,0.0048828125,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
131,-0.028450007796287508,-0.3564453125,-0.07568359375,-0.03662109375,-0.08544921875,-0.72021484375,0.00732421875,0.00732421875,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
132,-0.028200007796287507,-0.3564453125,-0.07568359375,-0.03662109375,-0.08544921875,-0.72265625,0.009765625,0.009765625,0.029296875,0.029296875,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
133,-0.027950007796287507,-0.3564453125,-0.07568359375,-0.03662109375,-0.08544921875,-0.72509765625,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.048828125,-0.048828125,-0.03173828125,-0.03173828125,5
134,-0.027700007796287507,-0.3564453125,-0.07568359375,-0.03662109375,-0.0830078125,-0.7275390625,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
135,-0.027450007796287507,-0.361328125,-0.078125,-0.03662109375,-0.08544921875,-0.732421875,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
136,-0.027200007796287506,-0.361328125,-0.078125,-0.0390625,-0.087890625,-0.7373046875,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
137,-0.026950007796287506,-0.3662109375,-0.078125,-0.0390625,-0.087890625,-0.73974609375,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.048828125,-0.048828125,-0.03173828125,-0.03173828125,5
138,-0.026700007796287506,-0.3662109375,-0.078125,-0.0390625,-0.087890625,-0.7421875,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
139,-0.026450007796287506,-0.3662109375,-0.078125,-0.0390625,-0.087890625,-0.74462890625,0.00732421875,0.00732421875,0.03173828125,0.03173828125,-0.048828125,-0.048828125,-0.029296875,-0.029296875,5
140,-0.026200007796287506,-0.36865234375,-0.08056640625,-0.0390625,-0.087890625,-0.7470703125,0.009765625,0.009765625,0.03173828125,0.03173828125,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
141,-0.025950007796287505,-0.37109375,-0.08056640625,-0.0390625,-0.09033203125,-0.751953125,0.00732421875,0.00732421875,0.0341796875,0.0341796875,-0.048828125,-0.048828125,-0.03173828125,-0.03173828125,5
142,-0.025700007796287505,-0.37353515625,-0.08056640625,-0.0390625,-0.09033203125,-0.7568359375,0.00732421875,0.00732421875,0.0341796875,0.0341796875,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
143,-0.025450007796287505,-0.37353515625,-0.08056640625,-0.0390625,-0.09033203125,-0.75927734375,0.00732421875,0.00732421875,0.0341796875,0.0341796875,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
144,-0.025200007796287505,-0.3759765625,-0.08056640625,-0.0390625,-0.09033203125,-0.76171875,0.009765625,0.009765625,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
145,-0.024950007796287504,-0.37841796875,-0.08056640625,-0.0390625,-0.09033203125,-0.76416015625,0.00732421875,0.00732421875,0.0341796875,0.0341796875,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
146,-0.024700007796287504,-0.37841796875,-0.08056640625,-0.0390625,-0.09033203125,-0.7666015625,0.00732421875,0.00732421875,0.0341796875,0.0341796875,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
147,-0.024450007796287504,-0.37841796875,-0.08056640625,-0.0390625,-0.09033203125,-0.7666015625,0.009765625,0.009765625,0.0341796875,0.0341796875,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
148,-0.024200007796287504,-0.380859375,-0.08056640625,-0.0390625,-0.09033203125,-0.76904296875,0.009765625,0.009765625,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
149,-0.023950007796287504,-0.38330078125,-0.0830078125,-0.0390625,-0.0927734375,-0.7763671875,0.009765625,0.009765625,0.0341796875,0.0341796875,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
150,-0.023700007796287503,-0.38330078125,-0.0830078125,-0.0390625,-0.0927734375,-0.77880859375,0.009765625,0.009765625,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
151,-0.023450007796287503,-0.38818359375,-0.0830078125,-0.0390625,-0.0927734375,-0.78125,0.00732421875,0.00732421875,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
152,-0.023200007796287503,-0.38818359375,-0.0830078125,-0.0390625,-0.0927734375,-0.78369140625,0.009765625,0.009765625,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
153,-0.022950007796287503,-0.390625,-0.0830078125,-0.0390625,-0.0927734375,-0.78857421875,0.00732421875,0.00732421875,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
154,-0.022700007796287502,-0.390625,-0.0830078125,-0.0390625,-0.0927734375,-0.78857421875,0.00732421875,0.00732421875,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
155,-0.022450007796287502,-0.39306640625,-0.08544921875,-0.04150390625,-0.09521484375,-0.79345703125,0.009765625,0.009765625,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
156,-0.022200007796287502,-0.39306640625,-0.08544921875,-0.04150390625,-0.09521484375,-0.7958984375,0.009765625,0.009765625,0.0390625,0.0390625,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
157,-0.021950007796287502,-0.39794921875,-0.08544921875,-0.0390625,-0.09521484375,-0.80322265625,0.009765625,0.009765625,0.0390625,0.0390625,-0.05126953125,-0.05126953125,-0.029296875,-0.029296875,5
158,-0.0217000077962875,-0.39794921875,-0.08544921875,-0.0390625,-0.0927734375,-0.80322265625,0.00732421875,0.00732421875,0.03662109375,0.03662109375,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
159,-0.0214500077962875,-0.400390625,-0.08544921875,-0.04150390625,-0.09521484375,-0.8056640625,0.009765625,0.009765625,0.0390625,0.0390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
160,-0.0212000077962875,-0.400390625,-0.08544921875,-0.04150390625,-0.09521484375,-0.80810546875,0.009765625,0.009765625,0.0390625,0.0390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
161,-0.0209500077962875,-0.40283203125,-0.08544921875,-0.0390625,-0.09765625,-0.810546875,0.009765625,0.009765625,0.0390625,0.0390625,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
162,-0.0207000077962875,-0.40283203125,-0.08544921875,-0.04150390625,-0.09521484375,-0.8154296875,0.009765625,0.009765625,0.0390625,0.0390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
163,-0.0204500077962875,-0.4052734375,-0.087890625,-0.04150390625,-0.09765625,-0.8203125,0.009765625,0.009765625,0.0390625,0.0390625,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
164,-0.0202000077962875,-0.40771484375,-0.087890625,-0.04150390625,-0.09765625,-0.8203125,0.009765625,0.009765625,0.0390625,0.0390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
165,-0.0199500077962875,-0.40771484375,-0.087890625,-0.04150390625,-0.09765625,-0.8251953125,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.05126953125,-0.05126953125,-0.03173828125,-0.03173828125,5
166,-0.0197000077962875,-0.41015625,-0.087890625,-0.04150390625,-0.09765625,-0.82763671875,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
167,-0.0194500077962875,-0.41015625,-0.08544921875,-0.04150390625,-0.09765625,-0.82763671875,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
168,-0.0192000077962875,-0.4150390625,-0.09033203125,-0.04150390625,-0.09765625,-0.8349609375,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
169,-0.0189500077962875,-0.4150390625,-0.087890625,-0.0439453125,-0.09765625,-0.83740234375,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
170,-0.0187000077962875,-0.41748046875,-0.09033203125,-0.0439453125,-0.10009765625,-0.83984375,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
171,-0.0184500077962875,-0.41748046875,-0.087890625,-0.04150390625,-0.10009765625,-0.84228515625,0.009765625,0.009765625,0.04150390625,0.04150390625,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
172,-0.0182000077962875,-0.419921875,-0.09033203125,-0.0439453125,-0.10009765625,-0.8447265625,0.01220703125,0.01220703125,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
173,-0.017950007796287498,-0.419921875,-0.09033203125,-0.04150390625,-0.10009765625,-0.84716796875,0.01220703125,0.01220703125,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
174,-0.017700007796287498,-0.42236328125,-0.09033203125,-0.0439453125,-0.1025390625,-0.84716796875,0.009765625,0.009765625,0.0439453125,0.0439453125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
175,-0.017450007796287498,-0.42236328125,-0.09033203125,-0.04150390625,-0.1025390625,-0.85205078125,0.009765625,0.009765625,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
176,-0.017200007796287498,-0.4248046875,-0.09033203125,-0.0439453125,-0.1025390625,-0.859375,0.009765625,0.009765625,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
177,-0.016950007796287497,-0.4296875,-0.09033203125,-0.0439453125,-0.10009765625,-0.8642578125,0.009765625,0.009765625,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
178,-0.016700007796287497,-0.4296875,-0.0927734375,-0.0439453125,-0.1025390625,-0.8642578125,0.01220703125,0.01220703125,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
179,-0.016450007796287497,-0.43212890625,-0.0927734375,-0.0439453125,-0.1025390625,-0.86669921875,0.009765625,0.009765625,0.0439453125,0.0439453125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
180,-0.016200007796287497,-0.43212890625,-0.0927734375,-0.0439453125,-0.1025390625,-0.86669921875,0.01220703125,0.01220703125,0.0439453125,0.0439453125,-0.0537109375,-0.0537109375,-0.03173828125,-0.03173828125,5
181,-0.015950007796287496,-0.4345703125,-0.0927734375,-0.04638671875,-0.1025390625,-0.8740234375,0.01220703125,0.01220703125,0.0439453125,0.0439453125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
182,-0.015700007796287496,-0.43701171875,-0.09033203125,-0.0439453125,-0.1025390625,-0.87646484375,0.009765625,0.009765625,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
183,-0.015450007796287496,-0.439453125,-0.0927734375,-0.0439453125,-0.1025390625,-0.88134765625,0.009765625,0.009765625,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
184,-0.015200007796287496,-0.44189453125,-0.0927734375,-0.0439453125,-0.1025390625,-0.8837890625,0.01220703125,0.01220703125,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
185,-0.014950007796287496,-0.44189453125,-0.09521484375,-0.04638671875,-0.1025390625,-0.88623046875,0.01220703125,0.01220703125,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
186,-0.014700007796287495,-0.4443359375,-0.09521484375,-0.0439453125,-0.10498046875,-0.888671875,0.01220703125,0.01220703125,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
187,-0.014450007796287495,-0.44189453125,-0.0927734375,-0.0439453125,-0.10498046875,-0.88623046875,0.01220703125,0.01220703125,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
188,-0.014200007796287495,-0.4443359375,-0.09521484375,-0.0439453125,-0.10498046875,-0.89111328125,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
189,-0.013950007796287495,-0.44921875,-0.09765625,-0.04638671875,-0.107421875,-0.8984375,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05615234375,-0.05615234375,-0.0341796875,-0.0341796875,5
190,-0.013700007796287494,-0.44921875,-0.09521484375,-0.04638671875,-0.107421875,-0.90087890625,0.01220703125,0.01220703125,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.0341796875,-0.0341796875,5
191,-0.013450007796287494,-0.44921875,-0.09521484375,-0.0439453125,-0.107421875,-0.90087890625,0.01220703125,0.01220703125,0.04638671875,0.04638671875,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
192,-0.013200007796287494,-0.45166015625,-0.09765625,-0.04638671875,-0.107421875,-0.90576171875,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05615234375,-0.05615234375,-0.0341796875,-0.0341796875,5
193,-0.012950007796287494,-0.45166015625,-0.09765625,-0.0439453125,-0.10498046875,-0.90576171875,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
194,-0.012700007796287494,-0.45166015625,-0.09521484375,-0.0439453125,-0.107421875,-0.908203125,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05615234375,-0.05615234375,-0.0341796875,-0.0341796875,5
195,-0.012450007796287493,-0.4541015625,-0.09521484375,-0.04638671875,-0.107421875,-0.91064453125,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
196,-0.012200007796287493,-0.45654296875,-0.10009765625,-0.04638671875,-0.107421875,-0.91796875,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
197,-0.011950007796287493,-0.458984375,-0.09765625,-0.048828125,-0.107421875,-0.91796875,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
198,-0.011700007796287493,-0.458984375,-0.09765625,-0.04638671875,-0.107421875,-0.92041015625,0.01220703125,0.01220703125,0.05126953125,0.05126953125,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
199,-0.011450007796287492,-0.458984375,-0.09765625,-0.04638671875,-0.107421875,-0.9228515625,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
200,-0.011200007796287492,-0.46142578125,-0.09765625,-0.04638671875,-0.107421875,-0.92529296875,0.0146484375,0.0146484375,0.05126953125,0.05126953125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
201,-0.010950007796287492,-0.46142578125,-0.09765625,-0.04638671875,-0.10986328125,-0.927734375,0.01220703125,0.01220703125,0.048828125,0.048828125,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
202,-0.010700007796287492,-0.4638671875,-0.09765625,-0.04638671875,-0.10986328125,-0.93017578125,0.0146484375,0.0146484375,0.05126953125,0.05126953125,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
203,-0.010450007796287492,-0.46630859375,-0.09765625,-0.04638671875,-0.107421875,-0.9326171875,0.01220703125,0.01220703125,0.05126953125,0.05126953125,-0.05615234375,-0.05615234375,-0.03173828125,-0.03173828125,5
204,-0.010200007796287491,-0.46875,-0.10009765625,-0.04638671875,-0.1123046875,-0.9375,0.01220703125,0.01220703125,0.05126953125,0.05126953125,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
205,-0.009950007796287491,-0.46875,-0.10009765625,-0.04638671875,-0.1123046875,-0.9375,0.0146484375,0.0146484375,0.05126953125,0.05126953125,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
206,-0.009700007796287491,-0.47119140625,-0.10009765625,-0.04638671875,-0.10986328125,-0.93994140625,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
207,-0.00945000779628749,-0.46875,-0.10009765625,-0.048828125,-0.10986328125,-0.9423828125,0.01220703125,0.01220703125,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
208,-0.00920000779628749,-0.47119140625,-0.10009765625,-0.048828125,-0.1123046875,-0.94482421875,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
209,-0.00895000779628749,-0.4736328125,-0.10009765625,-0.04638671875,-0.1123046875,-0.9521484375,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
210,-0.00870000779628749,-0.47607421875,-0.1025390625,-0.048828125,-0.1123046875,-0.95458984375,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
211,-0.00845000779628749,-0.478515625,-0.1025390625,-0.048828125,-0.1123046875,-0.95458984375,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.03173828125,-0.03173828125,5
212,-0.00820000779628749,-0.478515625,-0.10009765625,-0.04638671875,-0.1123046875,-0.95703125,0.0146484375,0.0146484375,0.05615234375,0.05615234375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
213,-0.00795000779628749,-0.48095703125,-0.1025390625,-0.048828125,-0.1123046875,-0.95703125,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
214,-0.007700007796287489,-0.48095703125,-0.10009765625,-0.048828125,-0.11474609375,-0.95703125,0.01220703125,0.01220703125,0.0537109375,0.0537109375,-0.06103515625,-0.06103515625,-0.0341796875,-0.0341796875,5
215,-0.007450007796287489,-0.48095703125,-0.10009765625,-0.048828125,-0.1123046875,-0.9619140625,0.01220703125,0.01220703125,0.05615234375,0.05615234375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
216,-0.007200007796287489,-0.4833984375,-0.1025390625,-0.048828125,-0.1123046875,-0.96435546875,0.0146484375,0.0146484375,0.0537109375,0.0537109375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
217,-0.0069500077962874884,-0.4833984375,-0.1025390625,-0.048828125,-0.11474609375,-0.966796875,0.0146484375,0.0146484375,0.05615234375,0.05615234375,-0.06103515625,-0.06103515625,-0.0341796875,-0.0341796875,5
218,-0.006700007796287488,-0.48583984375,-0.1025390625,-0.048828125,-0.1123046875,-0.9716796875,0.0146484375,0.0146484375,0.05615234375,0.05615234375,-0.06103515625,-0.06103515625,-0.0341796875,-0.0341796875,5
219,-0.006450007796287488,-0.48583984375,-0.1025390625,-0.048828125,-0.11474609375,-0.9716796875,0.0146484375,0.0146484375,0.05615234375,0.05615234375,-0.05859375,-0.05859375,-0.0341796875,-0.0341796875,5
